job_id,component_id,app_name,anom_name,anom_input,binary_anom
15716304,600984,lammps,memleak,2,1
15716305,601321,lammps,cpuoccupy,2,1
15716305,601466,lammps,cpuoccupy,2,1
15716305,601083,lammps,cpuoccupy,2,1
15716305,601294,lammps,cpuoccupy,2,1
15716310,600358,lammps,memleak,2,1
15716310,600357,lammps,memleak,2,1
15716310,601062,lammps,memleak,2,1
15716310,601063,lammps,memleak,2,1
15716311,601408,lammps,cpuoccupy,2,1
15716311,601089,lammps,cpuoccupy,2,1
15716311,600153,lammps,cpuoccupy,2,1
15716311,601088,lammps,cpuoccupy,2,1
15716316,601404,lammps,memleak,2,1
15716316,601405,lammps,memleak,2,1
15716316,601406,lammps,memleak,2,1
15716316,601407,lammps,memleak,2,1
15716318,601059,lammps,cpuoccupy,2,1
15716318,601060,lammps,cpuoccupy,2,1
15716318,601061,lammps,cpuoccupy,2,1
15716318,600118,lammps,cpuoccupy,2,1
15715619,600460,sw4,memleak,2,1
15715619,600461,sw4,memleak,2,1
15715619,600462,sw4,memleak,2,1
15715619,601471,sw4,memleak,2,1
15715620,600658,sw4,cpuoccupy,2,1
15715620,600659,sw4,cpuoccupy,2,1
15715620,600660,sw4,cpuoccupy,2,1
15715620,600102,sw4,cpuoccupy,2,1
15715592,600184,sw4,memleak,2,1
15715592,601433,sw4,memleak,2,1
15715592,601434,sw4,memleak,2,1
15715592,600215,sw4,memleak,2,1
15715593,601322,sw4,cpuoccupy,2,1
15715593,601323,sw4,cpuoccupy,2,1
15715593,601174,sw4,cpuoccupy,2,1
15715593,601175,sw4,cpuoccupy,2,1
15715566,600227,sw4,memleak,2,1
15715566,600228,sw4,memleak,2,1
15715566,600229,sw4,memleak,2,1
15715566,600230,sw4,memleak,2,1
15715567,600844,sw4,cpuoccupy,2,1
15715567,600845,sw4,cpuoccupy,2,1
15715567,600846,sw4,cpuoccupy,2,1
15715567,600847,sw4,cpuoccupy,2,1
15715606,600705,sw4,memleak,2,1
15715606,600543,sw4,memleak,2,1
15715606,600701,sw4,memleak,2,1
15715606,600757,sw4,memleak,2,1
15715607,600138,sw4,cpuoccupy,2,1
15715607,600283,sw4,cpuoccupy,2,1
15715607,600284,sw4,cpuoccupy,2,1
15715607,600139,sw4,cpuoccupy,2,1
15715579,601480,sw4,memleak,2,1
15715579,600066,sw4,memleak,2,1
15715579,601478,sw4,memleak,2,1
15715579,601479,sw4,memleak,2,1
15715581,600280,sw4,cpuoccupy,2,1
15715581,600281,sw4,cpuoccupy,2,1
15715581,600282,sw4,cpuoccupy,2,1
15715581,600279,sw4,cpuoccupy,2,1
15716576,600358,sw4lite,cpuoccupy,2,1
15716576,600357,sw4lite,cpuoccupy,2,1
15716576,601062,sw4lite,cpuoccupy,2,1
15716576,601063,sw4lite,cpuoccupy,2,1
15716578,600073,sw4lite,memleak,2,1
15716578,600074,sw4lite,memleak,2,1
15716578,600092,sw4lite,memleak,2,1
15716578,600093,sw4lite,memleak,2,1
15716579,601084,sw4lite,cpuoccupy,2,1
15716579,601085,sw4lite,cpuoccupy,2,1
15716579,601086,sw4lite,cpuoccupy,2,1
15716579,601087,sw4lite,cpuoccupy,2,1
15716581,600209,sw4lite,memleak,2,1
15716581,600123,sw4lite,memleak,2,1
15716581,600245,sw4lite,memleak,2,1
15716581,600246,sw4lite,memleak,2,1
15716582,600402,sw4lite,cpuoccupy,2,1
15716582,600483,sw4lite,cpuoccupy,2,1
15716582,600468,sw4lite,cpuoccupy,2,1
15716582,600606,sw4lite,cpuoccupy,2,1
15716584,601320,sw4lite,memleak,2,1
15716584,600251,sw4lite,memleak,2,1
15716584,601318,sw4lite,memleak,2,1
15716584,601319,sw4lite,memleak,2,1
15716586,600207,sw4lite,cpuoccupy,2,1
15716586,600211,sw4lite,cpuoccupy,2,1
15716586,600884,sw4lite,cpuoccupy,2,1
15716586,600343,sw4lite,cpuoccupy,2,1
15716572,600080,sw4lite,memleak,2,1
15716572,600985,sw4lite,memleak,2,1
15716572,600986,sw4lite,memleak,2,1
15716572,600984,sw4lite,memleak,2,1
15716573,601059,sw4lite,cpuoccupy,2,1
15716573,601060,sw4lite,cpuoccupy,2,1
15716573,601061,sw4lite,cpuoccupy,2,1
15716573,600118,sw4lite,cpuoccupy,2,1
15716575,601321,sw4lite,memleak,2,1
15716575,601466,sw4lite,memleak,2,1
15716575,601083,sw4lite,memleak,2,1
15716575,601294,sw4lite,memleak,2,1
